2024-02-25 15:46:08,151 - Stocklogger - DEBUG - Agents initial...
2024-02-25 15:46:08,151 - Stocklogger - DEBUG - cash: 1774621.4012608856, stock a: 65061, stock b:18963, debt: [{'loan': 'yes', 'amount': 2013943.10795176, 'loan_type': 2, 'repayment_date': 264}]
2024-02-25 15:47:56,300 - Stocklogger - DEBUG - cash: 497839.34916787065, stock a: 27774, stock b:74069, debt: [{'loan': 'yes', 'amount': 811744.3873429403, 'loan_type': 1, 'repayment_date': 110}]
2024-02-25 15:47:56,300 - Stocklogger - DEBUG - cash: 1750831.1606562603, stock a: 20469, stock b:16587, debt: [{'loan': 'yes', 'amount': 1577073.962036411, 'loan_type': 3, 'repayment_date': 44}]
2024-02-25 15:47:56,300 - Stocklogger - DEBUG - cash: 98666.71971554386, stock a: 46986, stock b:49521, debt: [{'loan': 'yes', 'amount': 2352952.8807205944, 'loan_type': 0, 'repayment_date': 88}]
2024-02-25 15:47:56,301 - Stocklogger - DEBUG - cash: 1369509.2512158286, stock a: 19140, stock b:41092, debt: [{'loan': 'yes', 'amount': 1083747.0524861137, 'loan_type': 2, 'repayment_date': 242}]
2024-02-25 15:47:56,301 - Stocklogger - DEBUG - cash: 864573.3917293091, stock a: 86407, stock b:23140, debt: [{'loan': 'yes', 'amount': 329478.1493357263, 'loan_type': 0, 'repayment_date': 264}]
2024-02-25 15:47:56,301 - Stocklogger - DEBUG - cash: 1481020.7766745465, stock a: 53843, stock b:20661, debt: [{'loan': 'yes', 'amount': 2626709.7952783243, 'loan_type': 0, 'repayment_date': 198}]
2024-02-25 15:47:56,301 - Stocklogger - DEBUG - cash: 1017064.2276679836, stock a: 38047, stock b:27555, debt: [{'loan': 'yes', 'amount': 2458732.181953406, 'loan_type': 1, 'repayment_date': 22}]
2024-02-25 15:47:56,301 - Stocklogger - DEBUG - cash: 654669.5395304997, stock a: 86792, stock b:37848, debt: [{'loan': 'yes', 'amount': 1893132.9238232025, 'loan_type': 2, 'repayment_date': 44}]
2024-02-25 15:47:56,302 - Stocklogger - DEBUG - cash: 467378.36666604027, stock a: 18837, stock b:72989, debt: [{'loan': 'yes', 'amount': 2003295.0310488485, 'loan_type': 2, 'repayment_date': 198}]
2024-02-25 15:47:56,302 - Stocklogger - DEBUG - cash: 262979.9474021571, stock a: 105675, stock b:3197, debt: [{'loan': 'yes', 'amount': 1692912.7340469074, 'loan_type': 2, 'repayment_date': 242}]
2024-02-25 15:47:56,302 - Stocklogger - DEBUG - cash: 3493415.0496330042, stock a: 12498, stock b:4423, debt: [{'loan': 'yes', 'amount': 3180437.6013687174, 'loan_type': 2, 'repayment_date': 198}]
2024-02-25 15:47:56,302 - Stocklogger - DEBUG - cash: 762987.0577086789, stock a: 58903, stock b:38828, debt: [{'loan': 'yes', 'amount': 3472616.14881081, 'loan_type': 1, 'repayment_date': 176}]
2024-02-25 15:47:56,302 - Stocklogger - DEBUG - cash: 1321844.7697406411, stock a: 8561, stock b:63578, debt: [{'loan': 'yes', 'amount': 287355.0147447151, 'loan_type': 3, 'repayment_date': 198}]
2024-02-25 15:47:56,302 - Stocklogger - DEBUG - cash: 72242.73476946763, stock a: 10813, stock b:95216, debt: [{'loan': 'yes', 'amount': 1980125.626384807, 'loan_type': 3, 'repayment_date': 44}]
2024-02-25 15:47:56,303 - Stocklogger - DEBUG - cash: 1055173.123897406, stock a: 44071, stock b:48446, debt: [{'loan': 'yes', 'amount': 3775872.697584633, 'loan_type': 0, 'repayment_date': 44}]
2024-02-25 15:47:56,303 - Stocklogger - DEBUG - cash: 175448.2553022324, stock a: 131666, stock b:5332, debt: [{'loan': 'yes', 'amount': 2930252.5517967055, 'loan_type': 0, 'repayment_date': 132}]
2024-02-25 15:47:56,303 - Stocklogger - DEBUG - cash: 1933357.880704582, stock a: 40002, stock b:21689, debt: [{'loan': 'yes', 'amount': 2856019.569901425, 'loan_type': 3, 'repayment_date': 22}]
2024-02-25 15:47:56,303 - Stocklogger - DEBUG - cash: 1317158.8517041388, stock a: 10639, stock b:79618, debt: [{'loan': 'yes', 'amount': 2320460.465563728, 'loan_type': 2, 'repayment_date': 66}]
2024-02-25 15:47:56,303 - Stocklogger - DEBUG - cash: 240575.1667681899, stock a: 75676, stock b:26762, debt: [{'loan': 'yes', 'amount': 554298.0245079787, 'loan_type': 3, 'repayment_date': 88}]
2024-02-25 15:47:56,303 - Stocklogger - DEBUG - cash: 554411.4845711151, stock a: 31742, stock b:46720, debt: [{'loan': 'yes', 'amount': 1137716.362947322, 'loan_type': 1, 'repayment_date': 110}]
2024-02-25 15:47:56,304 - Stocklogger - DEBUG - cash: 1500094.1769942278, stock a: 32437, stock b:8999, debt: [{'loan': 'yes', 'amount': 774951.8234866149, 'loan_type': 2, 'repayment_date': 88}]
2024-02-25 15:47:56,305 - Stocklogger - DEBUG - cash: 987637.2046510762, stock a: 6832, stock b:69834, debt: [{'loan': 'yes', 'amount': 1615959.8653997176, 'loan_type': 1, 'repayment_date': 110}]
2024-02-25 15:47:56,305 - Stocklogger - DEBUG - cash: 1736840.8332464562, stock a: 68800, stock b:21341, debt: [{'loan': 'yes', 'amount': 1645091.3544759143, 'loan_type': 3, 'repayment_date': 242}]
2024-02-25 15:47:56,305 - Stocklogger - DEBUG - cash: 682485.3146322551, stock a: 102772, stock b:7972, debt: [{'loan': 'yes', 'amount': 190245.0258678623, 'loan_type': 0, 'repayment_date': 154}]
2024-02-25 15:47:56,305 - Stocklogger - DEBUG - cash: 1743652.6709105938, stock a: 80024, stock b:12569, debt: [{'loan': 'yes', 'amount': 3554661.3179857745, 'loan_type': 3, 'repayment_date': 220}]
2024-02-25 15:47:56,306 - Stocklogger - DEBUG - cash: 2244273.186889173, stock a: 13824, stock b:19747, debt: [{'loan': 'yes', 'amount': 1192066.763971274, 'loan_type': 0, 'repayment_date': 88}]
2024-02-25 15:47:56,306 - Stocklogger - DEBUG - cash: 3753677.406979678, stock a: 661, stock b:8274, debt: [{'loan': 'yes', 'amount': 1592017.8774349568, 'loan_type': 3, 'repayment_date': 22}]
2024-02-25 15:47:56,306 - Stocklogger - DEBUG - --------Simulation Start!--------
2024-02-25 15:47:56,306 - Stocklogger - DEBUG - --------DAY 1---------
2024-02-25 15:47:56,306 - Stocklogger - WARNING - Gemini api retry...generate_content() takes 2 positional arguments but 3 were given
2024-02-25 15:47:57,318 - Stocklogger - WARNING - Gemini api retry...generate_content() takes 2 positional arguments but 3 were given
2024-02-25 15:47:58,318 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2024-02-25 15:47:58,318 - Stocklogger - WARNING - Gemini api retry...generate_content() takes 2 positional arguments but 3 were given
2024-02-25 15:47:59,332 - Stocklogger - WARNING - Gemini api retry...generate_content() takes 2 positional arguments but 3 were given
2024-02-25 15:48:00,345 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2024-02-25 15:48:00,345 - Stocklogger - WARNING - Gemini api retry...generate_content() takes 2 positional arguments but 3 were given
2024-02-25 15:48:31,073 - Stocklogger - DEBUG - Agents initial...
2024-02-25 15:48:31,073 - Stocklogger - DEBUG - cash: 156524.7953213339, stock a: 25241, stock b:53046, debt: [{'loan': 'yes', 'amount': 2807711.764110296, 'loan_type': 3, 'repayment_date': 44}]
2024-02-25 15:48:31,073 - Stocklogger - DEBUG - cash: 3250882.0177437454, stock a: 7627, stock b:30250, debt: [{'loan': 'yes', 'amount': 2467587.768388309, 'loan_type': 1, 'repayment_date': 154}]
2024-02-25 15:48:31,073 - Stocklogger - DEBUG - cash: 136163.04936487912, stock a: 54072, stock b:57138, debt: [{'loan': 'yes', 'amount': 999104.0641900135, 'loan_type': 1, 'repayment_date': 88}]
2024-02-25 15:48:31,073 - Stocklogger - DEBUG - cash: 2097290.00424079, stock a: 527, stock b:51876, debt: [{'loan': 'yes', 'amount': 2945204.790584671, 'loan_type': 2, 'repayment_date': 264}]
2024-02-25 15:48:31,074 - Stocklogger - DEBUG - cash: 1325579.0883203128, stock a: 64044, stock b:4609, debt: [{'loan': 'yes', 'amount': 2534737.23629256, 'loan_type': 1, 'repayment_date': 176}]
2024-02-25 15:48:31,075 - Stocklogger - DEBUG - cash: 3391822.036750141, stock a: 15039, stock b:2751, debt: [{'loan': 'yes', 'amount': 1181009.9953191755, 'loan_type': 1, 'repayment_date': 220}]
2024-02-25 15:48:31,075 - Stocklogger - DEBUG - cash: 2566789.203584893, stock a: 15361, stock b:47648, debt: [{'loan': 'yes', 'amount': 90611.235349079, 'loan_type': 1, 'repayment_date': 242}]
2024-02-25 15:48:31,076 - Stocklogger - DEBUG - cash: 592056.5614377838, stock a: 45549, stock b:57050, debt: [{'loan': 'yes', 'amount': 2098602.3258676496, 'loan_type': 1, 'repayment_date': 110}]
2024-02-25 15:48:31,076 - Stocklogger - DEBUG - cash: 1699318.683064679, stock a: 67429, stock b:31601, debt: [{'loan': 'yes', 'amount': 3038271.719758604, 'loan_type': 1, 'repayment_date': 154}]
2024-02-25 15:48:31,076 - Stocklogger - DEBUG - cash: 1931420.942363269, stock a: 3457, stock b:58087, debt: [{'loan': 'yes', 'amount': 31948.69106481035, 'loan_type': 2, 'repayment_date': 154}]
2024-02-25 15:48:31,077 - Stocklogger - DEBUG - cash: 1925080.8754821124, stock a: 49494, stock b:19560, debt: [{'loan': 'yes', 'amount': 957316.6041335224, 'loan_type': 0, 'repayment_date': 110}]
2024-02-25 15:48:31,077 - Stocklogger - DEBUG - cash: 54674.3017233281, stock a: 67633, stock b:36536, debt: [{'loan': 'yes', 'amount': 325860.505121075, 'loan_type': 2, 'repayment_date': 264}]
2024-02-25 15:48:31,077 - Stocklogger - DEBUG - cash: 1225939.84138749, stock a: 39708, stock b:43836, debt: [{'loan': 'yes', 'amount': 321647.31488464493, 'loan_type': 3, 'repayment_date': 132}]
2024-02-25 15:48:31,077 - Stocklogger - DEBUG - cash: 1140512.5279200224, stock a: 15576, stock b:5514, debt: [{'loan': 'yes', 'amount': 1422380.2462488622, 'loan_type': 2, 'repayment_date': 132}]
2024-02-25 15:48:31,077 - Stocklogger - DEBUG - cash: 846932.7821404266, stock a: 33042, stock b:15176, debt: [{'loan': 'yes', 'amount': 1463908.9028965125, 'loan_type': 3, 'repayment_date': 198}]
2024-02-25 15:48:31,078 - Stocklogger - DEBUG - cash: 1564699.0080416524, stock a: 83462, stock b:7785, debt: [{'loan': 'yes', 'amount': 3508179.3116972144, 'loan_type': 2, 'repayment_date': 154}]
2024-02-25 15:48:31,078 - Stocklogger - DEBUG - cash: 1988838.3035985096, stock a: 11469, stock b:53601, debt: [{'loan': 'yes', 'amount': 4170761.958570632, 'loan_type': 3, 'repayment_date': 242}]
2024-02-25 15:48:31,078 - Stocklogger - DEBUG - cash: 295321.41399215726, stock a: 107606, stock b:17320, debt: [{'loan': 'yes', 'amount': 1802058.8508264574, 'loan_type': 0, 'repayment_date': 176}]
2024-02-25 15:48:31,078 - Stocklogger - DEBUG - cash: 1384942.36330996, stock a: 30234, stock b:43370, debt: [{'loan': 'yes', 'amount': 989685.8727142966, 'loan_type': 0, 'repayment_date': 66}]
2024-02-25 15:48:31,079 - Stocklogger - DEBUG - cash: 1794029.7814984818, stock a: 16744, stock b:52695, debt: [{'loan': 'yes', 'amount': 3165968.253756659, 'loan_type': 0, 'repayment_date': 66}]
2024-02-25 15:48:31,079 - Stocklogger - DEBUG - cash: 1520944.8973540163, stock a: 18971, stock b:8380, debt: [{'loan': 'yes', 'amount': 545296.879995244, 'loan_type': 2, 'repayment_date': 88}]
2024-02-25 15:48:31,137 - Stocklogger - DEBUG - cash: 3140223.570324932, stock a: 43114, stock b:508, debt: [{'loan': 'yes', 'amount': 3038771.8798444006, 'loan_type': 2, 'repayment_date': 44}]
2024-02-25 15:48:31,138 - Stocklogger - DEBUG - cash: 63469.673516021176, stock a: 42474, stock b:1784, debt: [{'loan': 'yes', 'amount': 515736.2205365834, 'loan_type': 1, 'repayment_date': 220}]
2024-02-25 15:48:31,138 - Stocklogger - DEBUG - cash: 677890.0083961154, stock a: 3183, stock b:105412, debt: [{'loan': 'yes', 'amount': 3437356.60519934, 'loan_type': 0, 'repayment_date': 22}]
2024-02-25 15:48:31,139 - Stocklogger - DEBUG - cash: 1067952.1500085865, stock a: 17064, stock b:77831, debt: [{'loan': 'yes', 'amount': 4046591.0804073303, 'loan_type': 2, 'repayment_date': 242}]
2024-02-25 15:48:31,139 - Stocklogger - DEBUG - cash: 533655.7284375714, stock a: 1468, stock b:23382, debt: [{'loan': 'yes', 'amount': 121475.99486451333, 'loan_type': 3, 'repayment_date': 220}]
2024-02-25 15:48:31,139 - Stocklogger - DEBUG - cash: 15391.725928265432, stock a: 16941, stock b:91993, debt: [{'loan': 'yes', 'amount': 485456.8137490073, 'loan_type': 1, 'repayment_date': 220}]
2024-02-25 15:48:31,139 - Stocklogger - DEBUG - cash: 2673125.0665941644, stock a: 8092, stock b:51854, debt: [{'loan': 'yes', 'amount': 697122.7685739428, 'loan_type': 3, 'repayment_date': 264}]
2024-02-25 15:48:31,139 - Stocklogger - DEBUG - cash: 806491.6471561228, stock a: 82976, stock b:19879, debt: [{'loan': 'yes', 'amount': 1522006.3576059812, 'loan_type': 1, 'repayment_date': 44}]
2024-02-25 15:48:31,140 - Stocklogger - DEBUG - cash: 1392508.314866509, stock a: 69531, stock b:28446, debt: [{'loan': 'yes', 'amount': 2405695.8117863336, 'loan_type': 2, 'repayment_date': 264}]
2024-02-25 15:48:31,140 - Stocklogger - DEBUG - cash: 113743.29776050462, stock a: 130614, stock b:8130, debt: [{'loan': 'yes', 'amount': 4235309.689347901, 'loan_type': 3, 'repayment_date': 88}]
2024-02-25 15:48:31,140 - Stocklogger - DEBUG - cash: 1433100.339250608, stock a: 32102, stock b:55409, debt: [{'loan': 'yes', 'amount': 4313886.218378481, 'loan_type': 0, 'repayment_date': 110}]
2024-02-25 15:48:31,140 - Stocklogger - DEBUG - cash: 1658735.444213022, stock a: 4051, stock b:30790, debt: [{'loan': 'yes', 'amount': 2201762.942574359, 'loan_type': 0, 'repayment_date': 264}]
2024-02-25 15:48:31,140 - Stocklogger - DEBUG - cash: 498291.63440661185, stock a: 86633, stock b:29171, debt: [{'loan': 'yes', 'amount': 777366.6058185514, 'loan_type': 1, 'repayment_date': 220}]
2024-02-25 15:48:31,140 - Stocklogger - DEBUG - cash: 2691802.80563817, stock a: 27739, stock b:7628, debt: [{'loan': 'yes', 'amount': 3065401.947355726, 'loan_type': 0, 'repayment_date': 132}]
2024-02-25 15:48:31,141 - Stocklogger - DEBUG - cash: 656321.6752007339, stock a: 85808, stock b:43063, debt: [{'loan': 'yes', 'amount': 967183.8976593483, 'loan_type': 1, 'repayment_date': 176}]
2024-02-25 15:48:31,141 - Stocklogger - DEBUG - cash: 131329.67264734008, stock a: 80514, stock b:43332, debt: [{'loan': 'yes', 'amount': 2345743.448406662, 'loan_type': 2, 'repayment_date': 88}]
2024-02-25 15:48:31,141 - Stocklogger - DEBUG - cash: 1343363.7567134693, stock a: 53068, stock b:49763, debt: [{'loan': 'yes', 'amount': 3926716.846302308, 'loan_type': 3, 'repayment_date': 264}]
2024-02-25 15:48:31,141 - Stocklogger - DEBUG - cash: 425326.7666221705, stock a: 9044, stock b:65998, debt: [{'loan': 'yes', 'amount': 2204089.8610834708, 'loan_type': 0, 'repayment_date': 242}]
2024-02-25 15:48:31,142 - Stocklogger - DEBUG - cash: 502230.6822643696, stock a: 30733, stock b:30724, debt: [{'loan': 'yes', 'amount': 1200500.6871536765, 'loan_type': 0, 'repayment_date': 176}]
2024-02-25 15:48:31,142 - Stocklogger - DEBUG - cash: 855321.6840080719, stock a: 51398, stock b:11733, debt: [{'loan': 'yes', 'amount': 1598759.3113230786, 'loan_type': 0, 'repayment_date': 44}]
2024-02-25 15:48:31,142 - Stocklogger - DEBUG - cash: 643360.8933376716, stock a: 37088, stock b:50176, debt: [{'loan': 'yes', 'amount': 2309113.0421263846, 'loan_type': 0, 'repayment_date': 264}]
2024-02-25 15:48:31,142 - Stocklogger - DEBUG - cash: 1871121.8889074905, stock a: 72133, stock b:17598, debt: [{'loan': 'yes', 'amount': 496612.12068340677, 'loan_type': 1, 'repayment_date': 154}]
2024-02-25 15:48:31,142 - Stocklogger - DEBUG - cash: 1088414.5491031772, stock a: 25269, stock b:77122, debt: [{'loan': 'yes', 'amount': 2929244.0286093443, 'loan_type': 0, 'repayment_date': 242}]
2024-02-25 15:48:31,142 - Stocklogger - DEBUG - cash: 2167278.913490375, stock a: 61526, stock b:8968, debt: [{'loan': 'yes', 'amount': 1429337.2562910817, 'loan_type': 3, 'repayment_date': 66}]
2024-02-25 15:48:31,143 - Stocklogger - DEBUG - cash: 2473696.1295233085, stock a: 13193, stock b:25390, debt: [{'loan': 'yes', 'amount': 1878109.098392216, 'loan_type': 0, 'repayment_date': 154}]
2024-02-25 15:48:31,143 - Stocklogger - DEBUG - cash: 198334.44710898708, stock a: 40181, stock b:63570, debt: [{'loan': 'yes', 'amount': 2242709.0276075886, 'loan_type': 0, 'repayment_date': 132}]
2024-02-25 15:48:31,143 - Stocklogger - DEBUG - cash: 1528535.8597667785, stock a: 75571, stock b:19989, debt: [{'loan': 'yes', 'amount': 4089611.914322277, 'loan_type': 1, 'repayment_date': 264}]
2024-02-25 15:48:31,143 - Stocklogger - DEBUG - cash: 671923.1622388238, stock a: 22335, stock b:49184, debt: [{'loan': 'yes', 'amount': 2473748.084065155, 'loan_type': 1, 'repayment_date': 88}]
2024-02-25 15:48:31,143 - Stocklogger - DEBUG - cash: 2623098.0921427547, stock a: 66866, stock b:2482, debt: [{'loan': 'yes', 'amount': 1616174.0380975648, 'loan_type': 0, 'repayment_date': 242}]
2024-02-25 15:48:31,143 - Stocklogger - DEBUG - --------Simulation Start!--------
2024-02-25 15:48:31,143 - Stocklogger - DEBUG - --------DAY 1---------
2024-02-25 15:49:12,007 - Stocklogger - DEBUG - Agents initial...
2024-02-25 15:49:12,007 - Stocklogger - DEBUG - cash: 2806375.5235034134, stock a: 7467, stock b:24416, debt: [{'loan': 'yes', 'amount': 85948.92602723058, 'loan_type': 0, 'repayment_date': 88}]
2024-02-25 15:49:12,008 - Stocklogger - DEBUG - cash: 1303339.0913144022, stock a: 44249, stock b:37373, debt: [{'loan': 'yes', 'amount': 747466.1764332285, 'loan_type': 0, 'repayment_date': 198}]
2024-02-25 15:49:12,008 - Stocklogger - DEBUG - cash: 1665194.338144228, stock a: 45957, stock b:45025, debt: [{'loan': 'yes', 'amount': 3940433.316810855, 'loan_type': 2, 'repayment_date': 264}]
2024-02-25 15:49:12,008 - Stocklogger - DEBUG - cash: 91101.2608110623, stock a: 68208, stock b:9412, debt: [{'loan': 'yes', 'amount': 616675.6155972431, 'loan_type': 0, 'repayment_date': 198}]
2024-02-25 15:49:12,008 - Stocklogger - DEBUG - cash: 1619537.8581767005, stock a: 54661, stock b:11978, debt: [{'loan': 'yes', 'amount': 2344859.46568077, 'loan_type': 2, 'repayment_date': 176}]
2024-02-25 15:49:12,008 - Stocklogger - DEBUG - cash: 2600988.7000161572, stock a: 12842, stock b:24605, debt: [{'loan': 'yes', 'amount': 314705.03040848864, 'loan_type': 0, 'repayment_date': 220}]
2024-02-25 15:49:12,008 - Stocklogger - DEBUG - cash: 383685.54752297944, stock a: 22229, stock b:832, debt: [{'loan': 'yes', 'amount': 586857.4233531004, 'loan_type': 2, 'repayment_date': 198}]
2024-02-25 15:49:12,008 - Stocklogger - DEBUG - cash: 1287530.7012004189, stock a: 78161, stock b:10915, debt: [{'loan': 'yes', 'amount': 2104429.0992675372, 'loan_type': 3, 'repayment_date': 220}]
2024-02-25 15:49:12,008 - Stocklogger - DEBUG - cash: 2507714.433550914, stock a: 7683, stock b:15495, debt: [{'loan': 'yes', 'amount': 1849677.3124527256, 'loan_type': 2, 'repayment_date': 198}]
2024-02-25 15:49:12,008 - Stocklogger - DEBUG - cash: 1454703.822341734, stock a: 31437, stock b:36207, debt: [{'loan': 'yes', 'amount': 7029.312647771068, 'loan_type': 0, 'repayment_date': 22}]
2024-02-25 15:49:12,009 - Stocklogger - DEBUG - cash: 2433475.2014646516, stock a: 53383, stock b:12358, debt: [{'loan': 'yes', 'amount': 4486897.893702925, 'loan_type': 3, 'repayment_date': 176}]
2024-02-25 15:49:12,009 - Stocklogger - DEBUG - cash: 627887.5610171836, stock a: 101210, stock b:24948, debt: [{'loan': 'yes', 'amount': 1275690.3569261169, 'loan_type': 1, 'repayment_date': 176}]
2024-02-25 15:49:12,009 - Stocklogger - DEBUG - cash: 1946951.2594467276, stock a: 15701, stock b:59344, debt: [{'loan': 'yes', 'amount': 1107583.0548599514, 'loan_type': 1, 'repayment_date': 110}]
2024-02-25 15:49:12,009 - Stocklogger - DEBUG - cash: 134511.777770977, stock a: 112395, stock b:27955, debt: [{'loan': 'yes', 'amount': 4260618.519355232, 'loan_type': 1, 'repayment_date': 264}]
2024-02-25 15:49:12,009 - Stocklogger - DEBUG - cash: 483829.983519658, stock a: 93710, stock b:11764, debt: [{'loan': 'yes', 'amount': 2548407.933668768, 'loan_type': 2, 'repayment_date': 220}]
2024-02-25 15:49:12,009 - Stocklogger - DEBUG - cash: 1319941.0149495339, stock a: 63228, stock b:27116, debt: [{'loan': 'yes', 'amount': 2691640.3807641612, 'loan_type': 2, 'repayment_date': 132}]
2024-02-25 15:49:12,009 - Stocklogger - DEBUG - cash: 2402278.6617307644, stock a: 44517, stock b:23488, debt: [{'loan': 'yes', 'amount': 2289520.1497983793, 'loan_type': 3, 'repayment_date': 44}]
2024-02-25 15:49:12,009 - Stocklogger - DEBUG - cash: 183478.64670360702, stock a: 130560, stock b:15816, debt: [{'loan': 'yes', 'amount': 2720063.2195536066, 'loan_type': 2, 'repayment_date': 264}]
2024-02-25 15:49:12,009 - Stocklogger - DEBUG - cash: 2727059.9924925966, stock a: 62383, stock b:1275, debt: [{'loan': 'yes', 'amount': 778230.5157369523, 'loan_type': 2, 'repayment_date': 44}]
2024-02-25 15:49:12,010 - Stocklogger - DEBUG - cash: 718257.2657032548, stock a: 8137, stock b:95069, debt: [{'loan': 'yes', 'amount': 2570319.64739634, 'loan_type': 0, 'repayment_date': 132}]
2024-02-25 15:49:12,015 - Stocklogger - DEBUG - cash: 2044152.13063192, stock a: 39899, stock b:6639, debt: [{'loan': 'yes', 'amount': 1978221.4065654962, 'loan_type': 1, 'repayment_date': 22}]
2024-02-25 15:49:12,015 - Stocklogger - DEBUG - cash: 1925250.6638823475, stock a: 34335, stock b:40045, debt: [{'loan': 'yes', 'amount': 4430069.847776589, 'loan_type': 0, 'repayment_date': 176}]
2024-02-25 15:49:12,015 - Stocklogger - DEBUG - cash: 2615450.7586495285, stock a: 60219, stock b:5780, debt: [{'loan': 'yes', 'amount': 3301823.492934663, 'loan_type': 2, 'repayment_date': 242}]
2024-02-25 15:49:12,015 - Stocklogger - DEBUG - cash: 179688.88873292453, stock a: 110730, stock b:21346, debt: [{'loan': 'yes', 'amount': 1810844.5452770116, 'loan_type': 0, 'repayment_date': 154}]
2024-02-25 15:49:12,015 - Stocklogger - DEBUG - cash: 574350.1458552502, stock a: 60061, stock b:13691, debt: [{'loan': 'yes', 'amount': 1745725.783759512, 'loan_type': 2, 'repayment_date': 198}]
2024-02-25 15:49:12,015 - Stocklogger - DEBUG - cash: 640049.8630969032, stock a: 4211, stock b:84405, debt: [{'loan': 'yes', 'amount': 258997.52346692394, 'loan_type': 0, 'repayment_date': 154}]
2024-02-25 15:49:12,015 - Stocklogger - DEBUG - cash: 149051.50108276977, stock a: 134694, stock b:10816, debt: [{'loan': 'yes', 'amount': 2907346.1566147213, 'loan_type': 3, 'repayment_date': 154}]
2024-02-25 15:49:12,016 - Stocklogger - DEBUG - cash: 1579496.6309167352, stock a: 20872, stock b:60762, debt: [{'loan': 'yes', 'amount': 2432629.1792474682, 'loan_type': 3, 'repayment_date': 44}]
2024-02-25 15:49:12,016 - Stocklogger - DEBUG - cash: 965986.4957811603, stock a: 37932, stock b:42557, debt: [{'loan': 'yes', 'amount': 2271153.5566208824, 'loan_type': 2, 'repayment_date': 88}]
2024-02-25 15:49:12,016 - Stocklogger - DEBUG - cash: 1630459.983494294, stock a: 50194, stock b:18265, debt: [{'loan': 'yes', 'amount': 1221574.1409293767, 'loan_type': 0, 'repayment_date': 264}]
2024-02-25 15:49:12,016 - Stocklogger - DEBUG - cash: 2406310.694313799, stock a: 41564, stock b:15893, debt: [{'loan': 'yes', 'amount': 244923.07386206725, 'loan_type': 3, 'repayment_date': 220}]
2024-02-25 15:49:12,017 - Stocklogger - DEBUG - cash: 1296445.9965368675, stock a: 22023, stock b:35309, debt: [{'loan': 'yes', 'amount': 2370866.596531289, 'loan_type': 2, 'repayment_date': 176}]
2024-02-25 15:49:12,017 - Stocklogger - DEBUG - cash: 250486.86385423402, stock a: 77339, stock b:60076, debt: [{'loan': 'yes', 'amount': 3272040.2321626716, 'loan_type': 3, 'repayment_date': 176}]
2024-02-25 15:49:12,017 - Stocklogger - DEBUG - cash: 2085870.232955267, stock a: 2542, stock b:38373, debt: [{'loan': 'yes', 'amount': 3597877.7042661854, 'loan_type': 2, 'repayment_date': 154}]
2024-02-25 15:49:12,017 - Stocklogger - DEBUG - cash: 815815.7628503054, stock a: 128967, stock b:760, debt: [{'loan': 'yes', 'amount': 3690435.5075149303, 'loan_type': 0, 'repayment_date': 44}]
2024-02-25 15:49:12,017 - Stocklogger - DEBUG - cash: 1005910.5099408582, stock a: 5540, stock b:10253, debt: [{'loan': 'yes', 'amount': 330236.27039308613, 'loan_type': 2, 'repayment_date': 242}]
2024-02-25 15:49:12,017 - Stocklogger - DEBUG - cash: 1454649.1524917593, stock a: 6577, stock b:29062, debt: [{'loan': 'yes', 'amount': 2738288.207897504, 'loan_type': 0, 'repayment_date': 154}]
2024-02-25 15:49:12,018 - Stocklogger - DEBUG - cash: 150846.49834848862, stock a: 42899, stock b:22399, debt: [{'loan': 'yes', 'amount': 1009795.5241730688, 'loan_type': 3, 'repayment_date': 66}]
2024-02-25 15:49:12,018 - Stocklogger - DEBUG - cash: 806433.5886527246, stock a: 126717, stock b:8703, debt: [{'loan': 'yes', 'amount': 663558.0684430753, 'loan_type': 0, 'repayment_date': 110}]
2024-02-25 15:49:12,018 - Stocklogger - DEBUG - cash: 297464.2692585361, stock a: 63422, stock b:58426, debt: [{'loan': 'yes', 'amount': 2316706.4343575044, 'loan_type': 0, 'repayment_date': 154}]
2024-02-25 15:49:12,018 - Stocklogger - DEBUG - cash: 467439.88028703997, stock a: 91374, stock b:41480, debt: [{'loan': 'yes', 'amount': 1396850.4705011013, 'loan_type': 0, 'repayment_date': 176}]
2024-02-25 15:49:12,019 - Stocklogger - DEBUG - cash: 382127.2620934768, stock a: 63675, stock b:19324, debt: [{'loan': 'yes', 'amount': 3049931.441636968, 'loan_type': 3, 'repayment_date': 110}]
2024-02-25 15:49:12,019 - Stocklogger - DEBUG - cash: 1111171.27385781, stock a: 107426, stock b:240, debt: [{'loan': 'yes', 'amount': 2668013.326317385, 'loan_type': 0, 'repayment_date': 22}]
2024-02-25 15:49:12,019 - Stocklogger - DEBUG - cash: 862027.9008220244, stock a: 14641, stock b:17809, debt: [{'loan': 'yes', 'amount': 158768.76679086714, 'loan_type': 1, 'repayment_date': 22}]
2024-02-25 15:49:12,019 - Stocklogger - DEBUG - cash: 2091436.6757117203, stock a: 8161, stock b:6421, debt: [{'loan': 'yes', 'amount': 2570139.546746843, 'loan_type': 0, 'repayment_date': 110}]
